# Segments csv created Sun Mar  5 10:54:25 2017
# num_ytids=20371, num_segs=20371, num_unique_labels=527, num_positive_labels=51804
# YTID, start_seconds, end_seconds, positive_labels
--4gqARaEJE, 0.000, 10.000, "/m/068hy,/m/07q6cd_,/m/0bt9lr,/m/0jbk"
--BfvyPmVMo, 20.000, 30.000, "/m/03l9g"
--U7joUcTCo, 0.000, 10.000, "/m/01b_21"
--i-y1v8Hy8, 0.000, 9.000, "/m/04rlf,/m/09x0r,/t/dd00004,/t/dd00005"
-0BIyqJj9ZU, 30.000, 40.000, "/m/07rgt08,/m/07sq110,/t/dd00001"
-0CamVQdP_Y, 0.000, 6.000, "/m/04rlf,/m/07pbtc8,/m/09x0r"
-0Gj8-vB1q4, 30.000, 40.000, "/m/0140xf,/m/02cjck,/m/04rlf"
-0RWZT-miFs, 420.000, 430.000, "/m/03v3yw,/m/0k4j"
-0YUDn-1yII, 30.000, 40.000, "/m/02cjck,/m/04rlf"
-0jeONf82dE, 21.000, 31.000, "/m/03k3r,/m/04rlf,/m/07q5rw0,/m/09x0r,/m/0jbk"
-0nqfRcnAYE, 370.000, 380.000, "/m/04brg2"
-0p7hKXZ1ww, 30.000, 40.000, "/g/122z_qxw,/m/09x0r"
-0vPFx-wRRI, 30.000, 40.000, "/m/025_jnm,/m/04rlf"
-0xzrMun0Rs, 30.000, 40.000, "/m/01g90h,/m/04rlf"
-0yRK50zyTI, 30.000, 40.000, "/m/07pzfmf,/m/09x0r"
-116CjQ3MAg, 160.000, 170.000, "/m/015p6,/m/0chx_,/t/dd00128"
-1EXhfqLLwQ, 150.000, 160.000, "/m/03dnzn,/m/068hy,/m/07p7b8y,/m/07ptzwd,/m/0838f,/m/0jbk,/t/dd00088"
-1Hub6Ps_cc, 10.000, 20.000, "/m/0130jx,/m/02jz0l,/m/09x0r,/m/0k65p,/t/dd00125"
-1II0Di9Hkc, 30.000, 40.000, "/m/04rlf,/m/06bz3"
-1LQP2wemiQ, 30.000, 40.000, "/m/02fs_r,/m/02zsn,/m/09x0r"
-1OlgJWehn8, 30.000, 40.000, "/m/04rlf,/m/06bz3"
-1PZQg5Gi8A, 30.000, 40.000, "/m/07pjjrj"
-1UWSisR2zo, 30.000, 40.000, "/m/04rlf,/m/0xzly"
-1hDIl9Udkw, 30.000, 40.000, "/m/04rlf,/m/07qn4z3,/m/09x0r"
-1nilez17Dg, 30.000, 40.000, "/m/01jg1z,/m/09x0r"
-1pPw9zZopA, 190.000, 200.000, "/m/01jt3m,/m/0838f"
-1pRmoJIGQc, 10.000, 20.000, "/m/01h82_,/m/02mk9,/m/07pb8fc"
-21_SXelVNo, 30.000, 40.000, "/m/07ppn3j,/m/09x0r"
-22tna7KHzI, 28.000, 38.000, "/m/014zdl"
-23CeprtibU, 30.000, 40.000, "/m/01j4z9"
-2EKWgTNEYU, 30.000, 40.000, "/m/06bz3"
-2RPPODqLy4, 30.000, 40.000, "/m/01glhc,/m/0342h,/m/042v_gx,/m/04rlf,/m/07s0s5r,/m/09x0r,/m/0fx80y"
-2sE5CH8Wb8, 30.000, 40.000, "/m/02rhddq,/m/07r04,/m/07yv9"
-2xiZDEuHd8, 30.000, 40.000, "/m/04rlf,/m/09x0r,/t/dd00018"
-3-4qmWSJXU, 30.000, 40.000, "/m/06mb1,/m/0jb2l,/m/0ngt1,/t/dd00038"
-3-JjN3BXjA, 90.000, 100.000, "/m/09x0r,/t/dd00013"
-36qTeAdDMI, 130.000, 140.000, "/m/07cx4,/m/09x0r,/t/dd00125"
-3Kv4fdm7Uk, 30.000, 40.000, "/m/04rlf,/m/04szw,/m/0l156b"
-3YWuPXHknk, 30.000, 40.000, "/m/02mk9,/t/dd00130"
-3nXxwBlX5A, 20.000, 30.000, "/m/04wptg"
-3nyUrKWFEE, 210.000, 220.000, "/m/06hck5,/m/06wzb"
-3rHVsIj1M8, 30.000, 40.000, "/m/019jd,/m/03m9d0z,/m/06q74,/t/dd00092"
-3z5mFRgbxc, 30.000, 40.000, "/m/01bjv,/m/07yv9,/m/09x0r,/m/0btp2"
-47nPCeukVc, 1.000, 11.000, "/m/07yv9,/m/0gvgw0"
-4SYC2YgzL8, 30.000, 40.000, "/m/04rlf,/m/04wptg,/m/0ggq0m"
-4kkGS4-qVM, 10.000, 20.000, "/m/01wy6,/m/085jw,/m/0l14l2"
-4pmCrSdMhg, 30.000, 40.000, "/m/04rlf,/m/07rv9rh,/m/09x0r"
-4viN_EoxOA, 0.000, 10.000, "/m/01kcd,/m/06ncr"
-53zl3bPmpM, 210.000, 220.000, "/m/04rlf,/m/07pws3f,/m/09x0r"
-5CGQGSFGyg, 60.000, 70.000, "/m/013y1f,/m/01s0ps,/m/03xq_f,/m/05148p4,/m/05r5c"
-5FoeegAgvU, 230.000, 240.000, "/m/04rlf,/m/07rrh0c"
-5PZ_Bh-M6o, 180.000, 190.000, "/m/01jg02"
-65CfQUX9Ng, 10.000, 20.000, "/m/07prgkl"
-6Aq2fJwlgU, 510.000, 520.000, "/m/07pjjrj,/m/07rdhzs"
-6GcdDStIwM, 21.000, 31.000, "/m/08j51y,/m/0c1dj"
-6HBGg1cAI0, 30.000, 40.000, "/m/02p0sh1,/m/04rlf,/m/06j64v"
-6JnAxTXApw, 30.000, 40.000, "/m/0chx_"
-6cTEqIcics, 30.000, 40.000, "/m/03kmc9,/m/0dgbq"
-7B9tPuIP-w, 450.000, 460.000, "/m/0155w,/m/04rlf,/m/07sr1lc"
-7IhwezUrUA, 590.000, 600.000, "/m/023pjk"
-7TanrCbmME, 30.000, 40.000, "/m/04rlf,/m/09x0r,/t/dd00005"
-7XwGino_W0, 30.000, 40.000, "/m/07qv4k0"
-7YESdyyHVw, 10.000, 20.000, "/m/0239kh"
-7eDqv-6AKQ, 30.000, 40.000, "/m/07yv9,/m/0gvgw0,/m/0k4j"
-7vpNApSN8g, 70.000, 80.000, "/m/08j51y,/t/dd00125"
-88me9bBzrk, 30.000, 40.000, "/m/015vgc,/m/04rlf"
-8C-gydUbR8, 30.000, 40.000, "/m/04rlf,/t/dd00003,/t/dd00004,/t/dd00005"
-8Ds_ZrtQ9M, 20.000, 30.000, "/m/02x984l"
-8Mzg0pjOzc, 30.000, 40.000, "/m/04rlf,/m/08j51y,/m/09x0r"
-8cgbhIR_pw, 30.000, 40.000, "/m/042v_gx,/m/04rlf,/m/04szw,/m/06w87,/m/07s0s5r,/m/0fx80y,/t/dd00034"
-8pCMgGKZY8, 12.000, 22.000, "/m/04rlf,/m/068hy,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
-8s8gqSkRzI, 30.000, 40.000, "/m/07s0dtb"
-95a1RB0jHs, 30.000, 40.000, "/m/014zdl,/m/07pxg6y"
-98gqe2LWcg, 14.000, 24.000, "/m/04k94,/m/0dv3j"
-9GUUhB3QV0, 30.000, 40.000, "/m/03j1ly,/m/03kmc9,/m/04qvtq"
-9O1cb8z7Mk, 0.000, 10.000, "/m/02z32qm"
-9byM5-ih2M, 0.000, 10.000, "/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
-9mHz0OsKKw, 0.000, 10.000, "/m/07qv_d5,/m/07yv9,/m/0k4j,/t/dd00128"
-9phJ0sJrXg, 14.000, 24.000, "/t/dd00006"
-A-Un_X21lU, 230.000, 240.000, "/m/01b82r,/m/07pdjhy,/m/083vt"
-A1o1Egi20c, 60.000, 70.000, "/m/03w41f"
-A3zsFeU_OI, 30.000, 40.000, "/m/07s04w4,/m/09x0r"
-ABOfhcXwt8, 17.000, 27.000, "/m/06h7j,/m/09x0r"
-ANxUxvGASw, 10.000, 20.000, "/m/0195fx,/m/01g50p,/m/06d_3,/m/07jdr,/m/07rwm0c,/t/dd00048"
-AeiYb4vDK0, 340.000, 350.000, "/m/03cczk,/m/07pdhp0,/m/09x0r,/m/0jbk,/t/dd00129"
-Am9MfJ6Z2o, 60.000, 70.000, "/m/023pjk"
-BAF0DHMqVA, 130.000, 140.000, "/m/0395lw"
-BHPu-dPmWQ, 30.000, 40.000, "/m/04rlf,/t/dd00032"
-BWhd7Q43tE, 50.000, 60.000, "/m/012xff"
-BY64_p-vtM, 30.000, 40.000, "/m/07r04,/m/07yv9,/m/09x0r,/m/0fx9l"
-Bu7YaslRW0, 30.000, 40.000, "/m/025td0t,/m/02cjck,/m/04rlf"
-Bx_-I7sB5k, 160.000, 170.000, "/m/04rlf,/m/09x0r,/m/0k65p,/t/dd00125"
-By6I234TSs, 10.000, 20.000, "/m/04rlf,/m/07pt_g0,/m/0l14qv"
-ByoSbgzr4M, 0.000, 10.000, "/m/01glhc,/m/04rlf"
-COelgvUEW4, 16.000, 26.000, "/m/04rlf,/t/dd00004"
-CXICIHCb6Y, 30.000, 40.000, "/m/07qcpgn,/m/09x0r"
-CZ1LIc8aos, 20.000, 30.000, "/t/dd00134"
-Cdx8zogHI0, 260.000, 270.000, "/m/07pc8lb,/m/07rn7sz,/m/09x0r"
-Cr0wim-lIQ, 30.000, 40.000, "/m/0150b9"
-D--GWwca0g, 130.000, 140.000, "/m/04rlf,/m/07pxg6y,/m/09x0r"
-DSNfC2EJhU, 20.000, 30.000, "/m/01jt3m,/m/0838f"
